mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	0	0	0.000000000000000E+000	-9.9704671E-001	-9.9730712E-001	0	1.000000000000000E+000	0.0000000E+000	3.6663605E-005
2	1	0	0	0	1.099999972211663E-002	-9.9649692E-001	-9.9680877E-001	0	1.000000000000000E+000	-3.5603071E-007	3.4829620E-005
2	1	0	0	0	3.099999921687413E-002	-9.9549687E-001	-9.9578494E-001	0	1.000000000000000E+000	-9.2341969E-007	2.8517550E-005
2	1	0	0	0	5.099999871163163E-002	-9.9449670E-001	-9.9485147E-001	0	1.000000000000000E+000	-1.3888726E-006	2.4355682E-005
2	1	0	0	0	7.099999820638914E-002	-9.9349672E-001	-9.9382544E-001	0	1.000000000000000E+000	-1.7879881E-006	2.1255999E-005
2	1	0	0	0	1.069999972969526E-001	-9.9169648E-001	-9.9199933E-001	0	1.000000000000000E+000	-2.4822994E-006	1.6949412E-005
2	1	0	0	0	1.429999963875161E-001	-9.8989642E-001	-9.9013680E-001	0	1.000000000000000E+000	-3.1203958E-006	1.3034191E-005
2	1	0	0	0	1.629999958822737E-001	-9.8889625E-001	-9.8914701E-001	0	1.000000000000000E+000	-3.3697759E-006	1.2017738E-005
2	1	0	0	0	1.829999953770312E-001	-9.8789614E-001	-9.8816466E-001	0	1.000000000000000E+000	-3.6017452E-006	1.1150501E-005
2	1	0	0	0	2.029999948717887E-001	-9.8689610E-001	-9.8714298E-001	0	1.000000000000000E+000	-3.8188591E-006	1.0506012E-005
2	1	0	0	0	2.229999943665462E-001	-9.8589599E-001	-9.8612237E-001	0	1.000000000000000E+000	-4.0227860E-006	9.9043100E-006
2	1	0	0	0	2.429999938613037E-001	-9.8489594E-001	-9.8517722E-001	0	1.000000000000000E+000	-4.2148313E-006	9.2694663E-006
2	1	0	0	0	2.629999933560612E-001	-9.8389578E-001	-9.8416823E-001	0	1.000000000000000E+000	-4.3960354E-006	8.8180077E-006
2	1	0	0	0	2.829999928508187E-001	-9.8289573E-001	-9.8314762E-001	0	1.000000000000000E+000	-4.5671341E-006	8.3097648E-006
2	1	0	0	0	3.029999923455762E-001	-9.8189563E-001	-9.8215681E-001	0	1.000000000000000E+000	-4.7316125E-006	7.9537122E-006
2	1	0	0	0	3.229999918403337E-001	-9.8089546E-001	-9.8110336E-001	0	1.000000000000000E+000	-4.8884062E-006	7.6121778E-006
2	1	0	0	0	3.429999913350912E-001	-9.7989547E-001	-9.8016977E-001	0	1.000000000000000E+000	-5.0379454E-006	7.2934754E-006
2	1	0	0	0	3.629999908298487E-001	-9.7889543E-001	-9.7916299E-001	0	1.000000000000000E+000	-5.1811503E-006	6.9817002E-006
2	1	0	0	0	3.829999903246062E-001	-9.7789538E-001	-9.7816795E-001	0	1.000000000000000E+000	-5.3189233E-006	6.7700676E-006
2	1	0	0	0	4.029999898193637E-001	-9.7689527E-001	-9.7715801E-001	0	1.000000000000000E+000	-5.4521561E-006	6.4703954E-006
2	1	0	0	0	4.229999893141212E-001	-9.7589511E-001	-9.7616488E-001	0	1.000000000000000E+000	-5.5809032E-006	6.2866575E-006
2	1	0	0	0	4.429999888088787E-001	-9.7489506E-001	-9.7514319E-001	0	1.000000000000000E+000	-5.7051320E-006	6.0192897E-006
2	1	0	0	0	4.629999883036362E-001	-9.7389495E-001	-9.7417039E-001	0	1.000000000000000E+000	-5.8248552E-006	5.8099099E-006
2	1	0	0	0	4.829999877983937E-001	-9.7289491E-001	-9.7315621E-001	0	1.000000000000000E+000	-5.9398362E-006	5.6557028E-006
2	1	0	0	0	5.029999872931512E-001	-9.7189474E-001	-9.7213566E-001	0	1.000000000000000E+000	-6.0528660E-006	5.4375578E-006
2	1	0	0	0	5.229999867879087E-001	-9.7089463E-001	-9.7117984E-001	0	1.000000000000000E+000	-6.1612673E-006	5.3010854E-006
2	1	0	0	0	5.429999862826662E-001	-9.6989471E-001	-9.7015172E-001	0	1.000000000000000E+000	-6.2657587E-006	5.0984954E-006
2	1	0	0	0	5.629999857774237E-001	-9.6889454E-001	-9.6913755E-001	0	1.000000000000000E+000	-6.3675338E-006	4.9465266E-006
2	1	0	0	0	5.829999852721812E-001	-9.6789443E-001	-9.6818596E-001	0	1.000000000000000E+000	-6.4662136E-006	4.8597735E-006
2	1	0	0	0	6.029999847669387E-001	-9.6689439E-001	-9.6718127E-001	0	1.000000000000000E+000	-6.5637710E-006	4.6966829E-006
2	1	0	0	0	6.389999838575022E-001	-9.6509415E-001	-9.6534145E-001	0	1.000000000000000E+000	-6.7292549E-006	3.2307319E-006
2	1	0	0	0	6.749999829480657E-001	-9.6329403E-001	-9.6350843E-001	0	1.000000000000000E+000	-6.8888198E-006	4.3261298E-006
2	1	0	0	0	6.949999824428232E-001	-9.6229398E-001	-9.6250701E-001	0	1.000000000000000E+000	-6.9783141E-006	4.2096476E-006
2	1	0	0	0	7.149999819375807E-001	-9.6129382E-001	-9.6156174E-001	0	1.000000000000000E+000	-7.0651927E-006	4.0386076E-006
2	1	0	0	0	7.349999814323382E-001	-9.6029383E-001	-9.6055073E-001	0	1.000000000000000E+000	-7.1464251E-006	3.8066369E-006
2	1	0	0	0	7.549999809270957E-001	-9.5929366E-001	-9.5958012E-001	0	1.000000000000000E+000	-7.2239150E-006	3.7298601E-006
2	1	0	0	0	7.749999804218533E-001	-9.5829362E-001	-9.5857322E-001	0	1.000000000000000E+000	-7.3017604E-006	3.6989909E-006
2	1	0	0	0	7.949999799166108E-001	-9.5729351E-001	-9.5755905E-001	0	1.000000000000000E+000	-7.3809288E-006	3.6888498E-006
2	1	0	0	0	8.149999794113683E-001	-9.5629346E-001	-9.5653737E-001	0	1.000000000000000E+000	-7.4566956E-006	3.4788789E-006
2	1	0	0	0	8.349999789061258E-001	-9.5529330E-001	-9.5557410E-001	0	1.000000000000000E+000	-7.5270409E-006	3.4016944E-006
2	1	0	0	0	8.549999784008833E-001	-9.5429331E-001	-9.5453656E-001	0	1.000000000000000E+000	-7.5953790E-006	3.3217739E-006
2	1	0	0	0	8.749999778956408E-001	-9.5329314E-001	-9.5354575E-001	0	1.000000000000000E+000	-7.6646320E-006	3.3252645E-006
2	1	0	0	0	8.949999773903983E-001	-9.5229310E-001	-9.5255595E-001	0	1.000000000000000E+000	-7.7354034E-006	3.2945575E-006
2	1	0	0	0	9.149999768851558E-001	-9.5129299E-001	-9.5161593E-001	0	1.000000000000000E+000	-7.8044059E-006	3.2110615E-006
2	1	0	0	0	9.349999763799133E-001	-9.5029294E-001	-9.5052963E-001	0	1.000000000000000E+000	-7.8690164E-006	3.0799008E-006
2	1	0	0	0	9.549999758746708E-001	-9.4929290E-001	-9.4956732E-001	0	1.000000000000000E+000	-7.9311103E-006	2.9899077E-006
2	1	0	0	0	9.749999753694283E-001	-9.4829279E-001	-9.4854146E-001	0	1.000000000000000E+000	-7.9942420E-006	3.0196047E-006
2	1	0	0	0	9.949999748641858E-001	-9.4729263E-001	-9.4752836E-001	0	1.000000000000000E+000	-8.0584668E-006	2.9287837E-006
2	1	0	0	0	1.014999974358943E+000	-9.4629258E-001	-9.4652164E-001	0	1.000000000000000E+000	-8.1201615E-006	2.8589134E-006
2	1	0	0	0	1.034999973853701E+000	-9.4529247E-001	-9.4555086E-001	0	1.000000000000000E+000	-8.1781864E-006	2.7611034E-006
2	1	0	0	0	1.054999973348458E+000	-9.4429243E-001	-9.4450170E-001	0	1.000000000000000E+000	-8.2339084E-006	2.6851365E-006
2	1	0	0	0	1.074999972843216E+000	-9.4329238E-001	-9.4352883E-001	0	1.000000000000000E+000	-8.2909055E-006	2.6855228E-006
2	1	0	0	0	1.094999972337973E+000	-9.4229227E-001	-9.4250500E-001	0	1.000000000000000E+000	-8.3496743E-006	2.7096355E-006
2	1	0	0	0	1.114999971832731E+000	-9.4129223E-001	-9.4152695E-001	0	1.000000000000000E+000	-8.4061676E-006	2.5563022E-006
2	1	0	0	0	1.134999971327488E+000	-9.4029212E-001	-9.4051808E-001	0	1.000000000000000E+000	-8.4585199E-006	2.4921731E-006
2	1	0	0	0	1.154999970822246E+000	-9.3929195E-001	-9.3953347E-001	0	1.000000000000000E+000	-8.5089805E-006	2.4271094E-006
2	1	0	0	0	1.174999970317003E+000	-9.3829191E-001	-9.3857771E-001	0	1.000000000000000E+000	-8.5609108E-006	2.4315245E-006
2	1	0	0	0	1.194999969811761E+000	-9.3729192E-001	-9.3753266E-001	0	1.000000000000000E+000	-8.6143209E-006	2.4557380E-006
2	1	0	0	0	1.214999969306518E+000	-9.3629175E-001	-9.3654817E-001	0	1.000000000000000E+000	-8.6665405E-006	2.3490638E-006
2	1	0	0	0	1.234999968801276E+000	-9.3529165E-001	-9.3556690E-001	0	1.000000000000000E+000	-8.7146354E-006	2.2711818E-006
2	1	0	0	0	1.254999968296033E+000	-9.3429160E-001	-9.3456537E-001	0	1.000000000000000E+000	-8.7609369E-006	2.2194120E-006
2	1	0	0	0	1.274999967790791E+000	-9.3329144E-001	-9.3357021E-001	0	1.000000000000000E+000	-8.8092156E-006	2.2857078E-006
2	1	0	0	0	1.294999967285548E+000	-9.3229139E-001	-9.3254328E-001	0	1.000000000000000E+000	-8.8595352E-006	2.2528709E-006
2	1	0	0	0	1.314999966780306E+000	-9.3129140E-001	-9.3153447E-001	0	1.000000000000000E+000	-8.9076411E-006	2.1476692E-006
2	1	0	0	0	1.334999966275063E+000	-9.3029124E-001	-9.3052757E-001	0	1.000000000000000E+000	-8.9509249E-006	2.0363132E-006
2	1	0	0	0	1.354999965769821E+000	-9.2929113E-001	-9.2954957E-001	0	1.000000000000000E+000	-8.9917457E-006	2.0034283E-006
2	1	0	0	0	1.374999965264578E+000	-9.2829108E-001	-9.2853320E-001	0	1.000000000000000E+000	-9.0352587E-006	2.0652660E-006
2	1	0	0	0	1.394999964759336E+000	-9.2729092E-001	-9.2758149E-001	0	1.000000000000000E+000	-9.0817894E-006	2.0912476E-006
2	1	0	0	0	1.414999964254093E+000	-9.2629093E-001	-9.2653877E-001	0	1.000000000000000E+000	-9.1263846E-006	1.9689455E-006
2	1	0	0	0	1.434999963748851E+000	-9.2529088E-001	-9.2554986E-001	0	1.000000000000000E+000	-9.1663915E-006	1.8326105E-006
2	1	0	0	0	1.454999963243608E+000	-9.2429072E-001	-9.2457396E-001	0	1.000000000000000E+000	-9.2043756E-006	1.8194686E-006
2	1	0	0	0	1.474999962738366E+000	-9.2329061E-001	-9.2353106E-001	0	1.000000000000000E+000	-9.2445225E-006	1.9157619E-006
2	1	0	0	0	1.494999962233123E+000	-9.2229056E-001	-9.2257524E-001	0	1.000000000000000E+000	-9.2868659E-006	1.8418464E-006
2	1	0	0	0	1.514999961727881E+000	-9.2129040E-001	-9.2154932E-001	0	1.000000000000000E+000	-9.3273447E-006	1.8172999E-006
2	1	0	0	0	1.534999961222638E+000	-9.2029041E-001	-9.2052662E-001	0	1.000000000000000E+000	-9.3645449E-006	1.7303162E-006
2	1	0	0	0	1.554999960717396E+000	-9.1929036E-001	-9.1954100E-001	0	1.000000000000000E+000	-9.3999060E-006	1.6914432E-006
2	1	0	0	0	1.574999960212153E+000	-9.1829020E-001	-9.1853535E-001	0	1.000000000000000E+000	-9.4365787E-006	1.7152013E-006
2	1	0	0	0	1.594999959706911E+000	-9.1729009E-001	-9.1754985E-001	0	1.000000000000000E+000	-9.4757379E-006	1.7281624E-006
2	1	0	0	0	1.614999959201668E+000	-9.1629004E-001	-9.1657060E-001	0	1.000000000000000E+000	-9.5138885E-006	1.6753791E-006
2	1	0	0	0	1.634999958696426E+000	-9.1529000E-001	-9.1556072E-001	0	1.000000000000000E+000	-9.5478235E-006	1.5701463E-006
2	1	0	0	0	1.654999958191183E+000	-9.1428989E-001	-9.1453701E-001	0	1.000000000000000E+000	-9.5795003E-006	1.5342705E-006
2	1	0	0	0	1.674999957685941E+000	-9.1328984E-001	-9.1353011E-001	0	1.000000000000000E+000	-9.6134600E-006	1.5894632E-006
2	1	0	0	0	1.694999957180698E+000	-9.1228974E-001	-9.1254562E-001	0	1.000000000000000E+000	-9.6494232E-006	1.5712543E-006
2	1	0	0	0	1.714999956675456E+000	-9.1128957E-001	-9.1157371E-001	0	1.000000000000000E+000	-9.6841659E-006	1.5233883E-006
2	1	0	0	0	1.734999956170213E+000	-9.1028953E-001	-9.1054577E-001	0	1.000000000000000E+000	-9.7155598E-006	1.4483671E-006
2	1	0	0	0	1.754999955664971E+000	-9.0928942E-001	-9.0952319E-001	0	1.000000000000000E+000	-9.7449165E-006	1.3883581E-006
2	1	0	0	0	1.774999955159728E+000	-9.0828937E-001	-9.0852374E-001	0	1.000000000000000E+000	-9.7764605E-006	1.4749053E-006
2	1	0	0	0	1.794999954654486E+000	-9.0728933E-001	-9.0751916E-001	0	1.000000000000000E+000	-9.8107585E-006	1.4438065E-006
