mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	0	0	0.000000000000000E+000	-9.9695027E-001	-9.9735618E-001	0	1.000000000000000E+000	0.0000000E+000	5.1817246E-005
2	1	0	0	0	1.099999972211663E-002	-9.9640054E-001	-9.9672943E-001	0	1.000000000000000E+000	-4.8545292E-007	4.6689758E-005
2	1	0	0	0	3.099999921687413E-002	-9.9540043E-001	-9.9574178E-001	0	1.000000000000000E+000	-1.2502692E-006	3.7372709E-005
2	1	0	0	0	5.099999871163163E-002	-9.9440026E-001	-9.9474138E-001	0	1.000000000000000E+000	-1.8743103E-006	3.2762237E-005
2	1	0	0	0	7.099999820638914E-002	-9.9340028E-001	-9.9368894E-001	0	1.000000000000000E+000	-2.4080980E-006	2.8667808E-005
2	1	0	0	0	1.069999972969526E-001	-9.9159998E-001	-9.9194229E-001	0	1.000000000000000E+000	-3.3404804E-006	2.3582403E-005
2	1	0	0	0	1.429999963875161E-001	-9.8979986E-001	-9.9007863E-001	0	1.000000000000000E+000	-4.2015185E-006	1.7865903E-005
2	1	0	0	0	1.629999958822737E-001	-9.8879981E-001	-9.8904330E-001	0	1.000000000000000E+000	-4.5474162E-006	1.6510730E-005
2	1	0	0	0	1.829999953770312E-001	-9.8779982E-001	-9.8801625E-001	0	1.000000000000000E+000	-4.8693882E-006	1.5577230E-005
2	1	0	0	0	2.029999948717887E-001	-9.8679966E-001	-9.8702455E-001	0	1.000000000000000E+000	-5.1695697E-006	1.4540711E-005
2	1	0	0	0	2.229999943665462E-001	-9.8579961E-001	-9.8601985E-001	0	1.000000000000000E+000	-5.4536490E-006	1.3719174E-005
2	1	0	0	0	2.429999938613037E-001	-9.8479950E-001	-9.8503637E-001	0	1.000000000000000E+000	-5.7231809E-006	1.3033722E-005
2	1	0	0	0	2.629999933560612E-001	-9.8379934E-001	-9.8409218E-001	0	1.000000000000000E+000	-5.9802064E-006	1.2404525E-005
2	1	0	0	0	2.829999928508187E-001	-9.8279929E-001	-9.8303878E-001	0	1.000000000000000E+000	-6.2243303E-006	1.1832566E-005
2	1	0	0	0	3.029999923455762E-001	-9.8179930E-001	-9.8205632E-001	0	1.000000000000000E+000	-6.4568990E-006	1.1289199E-005
2	1	0	0	0	3.229999918403337E-001	-9.8079914E-001	-9.8102713E-001	0	1.000000000000000E+000	-6.6806792E-006	1.0910718E-005
2	1	0	0	0	3.429999913350912E-001	-9.7979909E-001	-9.8003632E-001	0	1.000000000000000E+000	-6.8958916E-006	1.0422060E-005
2	1	0	0	0	3.629999908298487E-001	-9.7879899E-001	-9.7903913E-001	0	1.000000000000000E+000	-7.1042823E-006	1.0131468E-005
2	1	0	0	0	3.829999903246062E-001	-9.7779894E-001	-9.7799534E-001	0	1.000000000000000E+000	-7.3048918E-006	9.7351003E-006
2	1	0	0	0	4.029999898193637E-001	-9.7679883E-001	-9.7705430E-001	0	1.000000000000000E+000	-7.4979057E-006	9.4092093E-006
2	1	0	0	0	4.229999893141212E-001	-9.7579867E-001	-9.7604638E-001	0	1.000000000000000E+000	-7.6841070E-006	9.0607273E-006
2	1	0	0	0	4.429999888088787E-001	-9.7479856E-001	-9.7507668E-001	0	1.000000000000000E+000	-7.8662015E-006	8.8245961E-006
2	1	0	0	0	4.629999883036362E-001	-9.7379851E-001	-9.7406876E-001	0	1.000000000000000E+000	-8.0431992E-006	8.5028378E-006
2	1	0	0	0	4.829999877983937E-001	-9.7279835E-001	-9.7304726E-001	0	1.000000000000000E+000	-8.2153110E-006	8.4042167E-006
2	1	0	0	0	5.029999872931512E-001	-9.7179830E-001	-9.7207969E-001	0	1.000000000000000E+000	-8.3802734E-006	8.0522041E-006
2	1	0	0	0	5.229999867879087E-001	-9.7079831E-001	-9.7104734E-001	0	1.000000000000000E+000	-8.5421370E-006	7.8368193E-006
2	1	0	0	0	5.429999862826662E-001	-9.6979815E-001	-9.7004700E-001	0	1.000000000000000E+000	-8.7001754E-006	7.6378856E-006
2	1	0	0	0	5.629999857774237E-001	-9.6879804E-001	-9.6906042E-001	0	1.000000000000000E+000	-8.8550505E-006	7.4313043E-006
2	1	0	0	0	5.829999852721812E-001	-9.6779799E-001	-9.6806735E-001	0	1.000000000000000E+000	-9.0060157E-006	7.3294632E-006
2	1	0	0	0	6.029999847669387E-001	-9.6679783E-001	-9.6705109E-001	0	1.000000000000000E+000	-9.1521479E-006	7.0361571E-006
2	1	0	0	0	6.229999842616962E-001	-9.6579784E-001	-9.6604961E-001	0	1.000000000000000E+000	-9.2953878E-006	7.0308174E-006
2	1	0	0	0	6.429999837564537E-001	-9.6479779E-001	-9.6507359E-001	0	1.000000000000000E+000	-9.4356428E-006	6.7776132E-006
2	1	0	0	0	6.629999832512112E-001	-9.6379763E-001	-9.6402436E-001	0	1.000000000000000E+000	-9.5741098E-006	6.6860421E-006
