mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	0	0	0.000000000000000E+000	-9.9695027E-001	-9.9729890E-001	0	1.000000000000000E+000	0.0000000E+000	4.6603145E-005
2	1	0	0	0	1.099999972211663E-002	-9.9640054E-001	-9.9673057E-001	0	1.000000000000000E+000	-4.4902077E-007	4.4165910E-005
2	1	0	0	0	3.099999921687413E-002	-9.9540043E-001	-9.9574178E-001	0	1.000000000000000E+000	-1.1708788E-006	3.6357847E-005
2	1	0	0	0	5.099999871163163E-002	-9.9440026E-001	-9.9472761E-001	0	1.000000000000000E+000	-1.7730694E-006	3.1684562E-005
2	1	0	0	0	7.099999820638914E-002	-9.9340028E-001	-9.9372816E-001	0	1.000000000000000E+000	-2.2973441E-006	2.8710489E-005
2	1	0	0	0	1.069999972969526E-001	-9.9159998E-001	-9.9190938E-001	0	1.000000000000000E+000	-3.2198777E-006	2.3546856E-005
2	1	0	0	0	1.429999963875161E-001	-9.8979986E-001	-9.9007028E-001	0	1.000000000000000E+000	-4.0769528E-006	1.8108381E-005
2	1	0	0	0	1.629999958822737E-001	-9.8879981E-001	-9.8906559E-001	0	1.000000000000000E+000	-4.4299804E-006	1.6933827E-005
2	1	0	0	0	1.829999953770312E-001	-9.8779982E-001	-9.8805559E-001	0	1.000000000000000E+000	-4.7589933E-006	1.5961219E-005
2	1	0	0	0	2.029999948717887E-001	-9.8679966E-001	-9.8704141E-001	0	1.000000000000000E+000	-5.0717899E-006	1.5058779E-005
2	1	0	0	0	2.229999943665462E-001	-9.8579961E-001	-9.8604953E-001	0	1.000000000000000E+000	-5.3685130E-006	1.4378953E-005
2	1	0	0	0	2.429999938613037E-001	-9.8479950E-001	-9.8507982E-001	0	1.000000000000000E+000	-5.6503959E-006	1.3734194E-005
2	1	0	0	0	2.629999933560612E-001	-9.8379934E-001	-9.8409963E-001	0	1.000000000000000E+000	-5.9227950E-006	1.3217745E-005
2	1	0	0	0	2.829999928508187E-001	-9.8279929E-001	-9.8302388E-001	0	1.000000000000000E+000	-6.1841743E-006	1.2633483E-005
2	1	0	0	0	3.029999923455762E-001	-9.8179930E-001	-9.8206794E-001	0	1.000000000000000E+000	-6.4325272E-006	1.2128836E-005
2	1	0	0	0	3.229999918403337E-001	-9.8079914E-001	-9.8107719E-001	0	1.000000000000000E+000	-6.6730368E-006	1.1613618E-005
2	1	0	0	0	3.429999913350912E-001	-9.7979909E-001	-9.8003423E-001	0	1.000000000000000E+000	-6.9051089E-006	1.1302504E-005
2	1	0	0	0	3.629999908298487E-001	-9.7879899E-001	-9.7904342E-001	0	1.000000000000000E+000	-7.1305767E-006	1.1004045E-005
2	1	0	0	0	3.829999903246062E-001	-9.7779894E-001	-9.7807163E-001	0	1.000000000000000E+000	-7.3498027E-006	1.0662946E-005
2	1	0	0	0	4.029999898193637E-001	-9.7679883E-001	-9.7708607E-001	0	1.000000000000000E+000	-7.5621315E-006	1.0225102E-005
2	1	0	0	0	4.229999893141212E-001	-9.7579867E-001	-9.7610146E-001	0	1.000000000000000E+000	-7.7667301E-006	1.0017778E-005
2	1	0	0	0	4.429999888088787E-001	-9.7479856E-001	-9.7505122E-001	0	1.000000000000000E+000	-7.9670108E-006	9.6235244E-006
2	1	0	0	0	4.629999883036362E-001	-9.7379851E-001	-9.7405297E-001	0	1.000000000000000E+000	-8.1624257E-006	9.5038822E-006
2	1	0	0	0	4.829999877983937E-001	-9.7279835E-001	-9.7304517E-001	0	1.000000000000000E+000	-8.3519817E-006	9.2655428E-006
2	1	0	0	0	5.029999872931512E-001	-9.7179830E-001	-9.7208291E-001	0	1.000000000000000E+000	-8.5382153E-006	9.0378453E-006
2	1	0	0	0	5.229999867879087E-001	-9.7079831E-001	-9.7106123E-001	0	1.000000000000000E+000	-8.7198760E-006	8.8125134E-006
2	1	0	0	0	5.429999862826662E-001	-9.6979815E-001	-9.7008532E-001	0	1.000000000000000E+000	-8.8962379E-006	8.5458250E-006
2	1	0	0	0	5.629999857774237E-001	-9.6879804E-001	-9.6909654E-001	0	1.000000000000000E+000	-9.0698550E-006	8.3128180E-006
2	1	0	0	0	5.829999852721812E-001	-9.6779799E-001	-9.6809816E-001	0	1.000000000000000E+000	-9.2395458E-006	8.2080742E-006
2	1	0	0	0	6.029999847669387E-001	-9.6679783E-001	-9.6706909E-001	0	1.000000000000000E+000	-9.4055004E-006	8.1067174E-006
2	1	0	0	0	6.229999842616962E-001	-9.6579784E-001	-9.6607184E-001	0	1.000000000000000E+000	-9.5684636E-006	7.9005931E-006
2	1	0	0	0	6.429999837564537E-001	-9.6479779E-001	-9.6505028E-001	0	1.000000000000000E+000	-9.7288757E-006	7.7665463E-006
2	1	0	0	0	6.629999832512112E-001	-9.6379763E-001	-9.6407849E-001	0	1.000000000000000E+000	-9.8849596E-006	7.5258667E-006
2	1	0	0	0	6.829999827459687E-001	-9.6279752E-001	-9.6303666E-001	0	1.000000000000000E+000	-1.0039010E-005	7.3782485E-006
2	1	0	0	0	7.029999822407262E-001	-9.6179748E-001	-9.6207863E-001	0	1.000000000000000E+000	-1.0190294E-005	7.2816547E-006
2	1	0	0	0	7.229999817354837E-001	-9.6079731E-001	-9.6111441E-001	0	1.000000000000000E+000	-1.0337697E-005	7.1689474E-006
2	1	0	0	0	7.429999812302412E-001	-9.5979732E-001	-9.6010226E-001	0	1.000000000000000E+000	-1.0483205E-005	7.0622273E-006
2	1	0	0	0	7.629999807249988E-001	-9.5879728E-001	-9.5910823E-001	0	1.000000000000000E+000	-1.0628984E-005	6.9677167E-006
2	1	0	0	0	7.829999802197563E-001	-9.5779711E-001	-9.5807374E-001	0	1.000000000000000E+000	-1.0770540E-005	6.7561732E-006
2	1	0	0	0	8.029999797145138E-001	-9.5679700E-001	-9.5707774E-001	0	1.000000000000000E+000	-1.0908021E-005	6.5628969E-006
2	1	0	0	0	8.229999792092713E-001	-9.5579696E-001	-9.5606560E-001	0	1.000000000000000E+000	-1.1044002E-005	6.5434147E-006
2	1	0	0	0	8.429999787040288E-001	-9.5479685E-001	-9.5507902E-001	0	1.000000000000000E+000	-1.1177947E-005	6.5145769E-006
2	1	0	0	0	8.629999781987863E-001	-9.5379680E-001	-9.5406586E-001	0	1.000000000000000E+000	-1.1310473E-005	6.3685698E-006
2	1	0	0	0	8.829999776935438E-001	-9.5279676E-001	-9.5308340E-001	0	1.000000000000000E+000	-1.1442670E-005	6.3041152E-006
2	1	0	0	0	9.029999771883013E-001	-9.5179665E-001	-9.5208615E-001	0	1.000000000000000E+000	-1.1570269E-005	6.1059677E-006
2	1	0	0	0	9.229999766830588E-001	-9.5079648E-001	-9.5108157E-001	0	1.000000000000000E+000	-1.1695898E-005	5.9748536E-006
2	1	0	0	0	9.429999761778163E-001	-9.4979644E-001	-9.5002908E-001	0	1.000000000000000E+000	-1.1819431E-005	5.9691997E-006
2	1	0	0	0	9.629999756725738E-001	-9.4879633E-001	-9.4905728E-001	0	1.000000000000000E+000	-1.1942273E-005	5.9488316E-006
2	1	0	0	0	9.829999751673313E-001	-9.4779629E-001	-9.4804740E-001	0	1.000000000000000E+000	-1.2064067E-005	5.8017436E-006
2	1	0	0	0	1.002999974662089E+000	-9.4679624E-001	-9.4705546E-001	0	1.000000000000000E+000	-1.2184290E-005	5.7387879E-006
2	1	0	0	0	1.022999974156846E+000	-9.4579613E-001	-9.4608164E-001	0	1.000000000000000E+000	-1.2301500E-005	5.6045301E-006
2	1	0	0	0	1.042999973651604E+000	-9.4479597E-001	-9.4501972E-001	0	1.000000000000000E+000	-1.2416915E-005	5.4660595E-006
2	1	0	0	0	1.062999973146361E+000	-9.4379592E-001	-9.4402981E-001	0	1.000000000000000E+000	-1.2532325E-005	5.5178302E-006
2	1	0	0	0	1.082999972641119E+000	-9.4279581E-001	-9.4304532E-001	0	1.000000000000000E+000	-1.2646649E-005	5.4648763E-006
2	1	0	0	0	1.102999972135876E+000	-9.4179577E-001	-9.4203752E-001	0	1.000000000000000E+000	-1.2758303E-005	5.3516969E-006
2	1	0	0	0	1.122999971630634E+000	-9.4079566E-001	-9.4106364E-001	0	1.000000000000000E+000	-1.2869694E-005	5.2988225E-006
2	1	0	0	0	1.142999971125391E+000	-9.3979561E-001	-9.4001126E-001	0	1.000000000000000E+000	-1.2977989E-005	5.1452889E-006
2	1	0	0	0	1.162999970620149E+000	-9.3879545E-001	-9.3905425E-001	0	1.000000000000000E+000	-1.3085922E-005	5.1342731E-006
2	1	0	0	0	1.182999970114906E+000	-9.3779540E-001	-9.3806875E-001	0	1.000000000000000E+000	-1.3192819E-005	5.0475051E-006
2	1	0	0	0	1.202999969609664E+000	-9.3679529E-001	-9.3707466E-001	0	1.000000000000000E+000	-1.3298194E-005	5.0454942E-006
2	1	0	0	0	1.222999969104421E+000	-9.3579525E-001	-9.3601370E-001	0	1.000000000000000E+000	-1.3402187E-005	4.9555433E-006
2	1	0	0	0	1.242999968599179E+000	-9.3479514E-001	-9.3505681E-001	0	1.000000000000000E+000	-1.3505492E-005	4.9016689E-006
2	1	0	0	0	1.262999968093936E+000	-9.3379509E-001	-9.3404579E-001	0	1.000000000000000E+000	-1.3607721E-005	4.8094839E-006
2	1	0	0	0	1.282999967588694E+000	-9.3279493E-001	-9.3308467E-001	0	1.000000000000000E+000	-1.3708611E-005	4.7238268E-006
2	1	0	0	0	1.302999967083451E+000	-9.3179494E-001	-9.3204927E-001	0	1.000000000000000E+000	-1.3808285E-005	4.6660857E-006
2	1	0	0	0	1.322999966578209E+000	-9.3079478E-001	-9.3105936E-001	0	1.000000000000000E+000	-1.3906229E-005	4.7092199E-006
2	1	0	0	0	1.342999966072966E+000	-9.2979473E-001	-9.3005478E-001	0	1.000000000000000E+000	-1.4003963E-005	4.6590199E-006
2	1	0	0	0	1.362999965567724E+000	-9.2879462E-001	-9.2908186E-001	0	1.000000000000000E+000	-1.4102056E-005	4.5782758E-006
2	1	0	0	0	1.382999965062481E+000	-9.2779458E-001	-9.2805815E-001	0	1.000000000000000E+000	-1.4197391E-005	4.4538669E-006
2	1	0	0	0	1.402999964557239E+000	-9.2679441E-001	-9.2706513E-001	0	1.000000000000000E+000	-1.4291163E-005	4.3532123E-006
2	1	0	0	0	1.438999963647802E+000	-9.2499429E-001	-9.2535424E-001	0	1.000000000000000E+000	-1.4457626E-005	3.6441156E-006
2	1	0	0	0	1.474999962738366E+000	-9.2319417E-001	-9.2347831E-001	0	1.000000000000000E+000	-1.4617956E-005	4.1815269E-006
2	1	0	0	0	1.494999962233123E+000	-9.2219400E-001	-9.2247695E-001	0	1.000000000000000E+000	-1.4704135E-005	4.1273388E-006
2	1	0	0	0	1.514999961727881E+000	-9.2119396E-001	-9.2141277E-001	0	1.000000000000000E+000	-1.4792650E-005	4.2839201E-006
2	1	0	0	0	1.534999961222638E+000	-9.2019397E-001	-9.2044312E-001	0	1.000000000000000E+000	-1.4884157E-005	4.1739222E-006
2	1	0	0	0	1.554999960717396E+000	-9.1919380E-001	-9.1946185E-001	0	1.000000000000000E+000	-1.4974865E-005	3.9974057E-006
2	1	0	0	0	1.574999960212153E+000	-9.1819370E-001	-9.1842860E-001	0	1.000000000000000E+000	-1.5061866E-005	3.8612175E-006
2	1	0	0	0	1.594999959706911E+000	-9.1719365E-001	-9.1747802E-001	0	1.000000000000000E+000	-1.5144516E-005	3.7296636E-006
2	1	0	0	0	1.614999959201668E+000	-9.1619349E-001	-9.1646588E-001	0	1.000000000000000E+000	-1.5226037E-005	3.8001863E-006
2	1	0	0	0	1.634999958696426E+000	-9.1519350E-001	-9.1545385E-001	0	1.000000000000000E+000	-1.5310370E-005	3.9491597E-006
2	1	0	0	0	1.654999958191183E+000	-9.1419333E-001	-9.1443628E-001	0	1.000000000000000E+000	-1.5396186E-005	3.8912694E-006
2	1	0	0	0	1.674999957685941E+000	-9.1319323E-001	-9.1348469E-001	0	1.000000000000000E+000	-1.5479261E-005	3.7204147E-006
2	1	0	0	0	1.694999957180698E+000	-9.1219318E-001	-9.1250765E-001	0	1.000000000000000E+000	-1.5558257E-005	3.5293256E-006
2	1	0	0	0	1.714999956675456E+000	-9.1119313E-001	-9.1145742E-001	0	1.000000000000000E+000	-1.5635083E-005	3.4872462E-006
2	1	0	0	0	1.734999956170213E+000	-9.1019297E-001	-9.1046661E-001	0	1.000000000000000E+000	-1.5714077E-005	3.6378951E-006
2	1	0	0	0	1.754999955664971E+000	-9.0919298E-001	-9.0946192E-001	0	1.000000000000000E+000	-1.5795482E-005	3.6912134E-006
2	1	0	0	0	1.774999955159728E+000	-9.0819281E-001	-9.0844756E-001	0	1.000000000000000E+000	-1.5875137E-005	3.6048566E-006
2	1	0	0	0	1.794999954654486E+000	-9.0719277E-001	-9.0743130E-001	0	1.000000000000000E+000	-1.5950682E-005	3.3901936E-006
2	1	0	0	0	1.814999954149243E+000	-9.0619266E-001	-9.0644151E-001	0	1.000000000000000E+000	-1.6024031E-005	3.2973935E-006
